;timestamp;icao24;latitude;longitude;ground_speed;track;vertical_rate;callsign;onground;alert;spi;squawk;baro_altitude;altitude;last_position;hour;geometry;Registration;Manuf.;Model;Type;c/n;l/n;Reg/Opr;SELC;built;delivery;until;status
2846002;2018-05-21 20:08:30;4b1801;47.45402526855469;8.606895446777344;132.74023336987452;276.0541918941149;-832.0;SWR1623;0;False;False;1000.0;1975.0;2125.0;2018-05-21 20:08:29.634000;1526925600;POINT (8.606895446777344 47.45402526855469);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846062;2018-05-21 20:08:31;4b1801;47.45407104492188;8.606002807617188;132.74023336987452;276.0541918941149;-832.0;SWR1623;0;False;False;1000.0;1950.0;2100.0;2018-05-21 20:08:30.663000;1526925600;POINT (8.606002807617188 47.45407104492188);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846106;2018-05-21 20:08:32;4b1801;47.45416259765625;8.605110168457031;132.74023336987452;276.0541918941149;-767.9999999999999;SWR1623;0;False;False;1000.0;1950.0;2125.0;2018-05-21 20:08:31.693000;1526925600;POINT (8.605110168457031 47.45416259765625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846153;2018-05-21 20:08:33;4b1801;47.45420837402344;8.604217529296875;133.73469668416487;276.0090059574945;-767.9999999999999;SWR1623;0;False;False;1000.0;1925.0;2100.0;2018-05-21 20:08:32.726000;1526925600;POINT (8.604217529296875 47.45420837402344);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846187;2018-05-21 20:08:34;4b1801;47.45429992675781;8.603324890136719;133.73469668416487;276.0090059574945;-767.9999999999999;SWR1623;0;False;False;1000.0;1925.0;2100.0;2018-05-21 20:08:33.720000;1526925600;POINT (8.603324890136719 47.45429992675781);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846227;2018-05-21 20:08:35;4b1801;47.454345703125;8.602363586425781;133.73469668416487;276.0090059574945;-704.0;SWR1623;0;False;False;1000.0;1900.0;2050.0;2018-05-21 20:08:34.718000;1526925600;POINT (8.602363586425781 47.454345703125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846247;2018-05-21 20:08:36;4b1801;47.454420186705505;8.60137939453125;133.73469668416487;276.0090059574945;-704.0;SWR1623;0;False;False;1000.0;1900.0;2050.0;2018-05-21 20:08:35.819000;1526925600;POINT (8.60137939453125 47.45442018670551);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846293;2018-05-21 20:08:37;4b1801;47.45446673894332;8.6004638671875;133.73469668416487;276.0090059574945;-704.0;SWR1623;0;False;False;1000.0;1875.0;2050.0;2018-05-21 20:08:36.818000;1526925600;POINT (8.6004638671875 47.45446673894332);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846328;2018-05-21 20:08:38;4b1801;47.45452880859375;8.599685668945312;133.73469668416487;276.0090059574945;-704.0;SWR1623;0;False;False;1000.0;1875.0;2025.0;2018-05-21 20:08:37.682000;1526925600;POINT (8.599685668945312 47.45452880859375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846400;2018-05-21 20:08:39;4b1801;47.45460639565679;8.598844088040865;133.73469668416487;276.0090059574945;-767.9999999999999;SWR1623;0;False;False;1000.0;1850.0;2025.0;2018-05-21 20:08:38.545000;1526925600;POINT (8.598844088040865 47.45460639565679);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846420;2018-05-21 20:08:40;4b1801;47.454699500132406;8.597576434795673;134.72924194794044;275.9644871012531;-832.0;SWR1623;0;False;False;1000.0;1850.0;2000.0;2018-05-21 20:08:39.962000;1526925600;POINT (8.597576434795673 47.45469950013241);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846485;2018-05-21 20:08:41;4b1801;47.45475769042969;8.596733093261719;134.62900386810756;275.5412047780399;-767.9999999999999;SWR1623;0;False;False;1000.0;1825.0;1975.0;2018-05-21 20:08:40.932000;1526925600;POINT (8.596733093261719 47.45475769042969);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846521;2018-05-21 20:08:42;4b1801;47.45480346679688;8.595840454101562;134.62900386810756;275.5412047780399;-767.9999999999999;SWR1623;0;False;False;1000.0;1825.0;1975.0;2018-05-21 20:08:41.884000;1526925600;POINT (8.595840454101562 47.45480346679688);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846564;2018-05-21 20:08:43;4b1801;47.45488570908368;8.594829852764423;134.62900386810756;275.5412047780399;-767.9999999999999;SWR1623;0;False;False;1000.0;1799.9999999999998;1950.0;2018-05-21 20:08:42.934000;1526925600;POINT (8.594829852764423 47.45488570908368);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846629;2018-05-21 20:08:44;4b1801;47.454932261321495;8.594125600961537;134.62900386810756;275.5412047780399;-767.9999999999999;SWR1623;0;False;False;1000.0;1799.9999999999998;1950.0;2018-05-21 20:08:43.801000;1526925600;POINT (8.594125600961537 47.4549322613215);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846664;2018-05-21 20:08:45;4b1801;47.45497881355932;8.593210073617787;134.62900386810756;275.5412047780399;-767.9999999999999;SWR1623;0;False;False;1000.0;1774.9999999999998;1950.0;2018-05-21 20:08:44.778000;1526925600;POINT (8.593210073617787 47.45497881355932);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846710;2018-05-21 20:08:46;4b1801;47.45503234863281;8.592201232910156;134.62900386810756;275.5412047780399;-832.0;SWR1623;0;False;False;1000.0;1774.9999999999998;1925.0;2018-05-21 20:08:45.850000;1526925600;POINT (8.592201232910156 47.45503234863281);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846737;2018-05-21 20:08:47;4b1801;47.45511847027277;8.591167743389423;134.72924194794044;275.9644871012531;-896.0;SWR1623;0;False;False;1000.0;1749.9999999999998;1900.0;2018-05-21 20:08:46.936000;1526925600;POINT (8.591167743389423 47.45511847027277);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846789;2018-05-21 20:08:48;4b1801;47.45516967773438;8.590347290039062;134.72924194794044;275.9644871012531;-896.0;SWR1623;0;False;False;1000.0;1749.9999999999998;1900.0;2018-05-21 20:08:47.865000;1526925600;POINT (8.590347290039062 47.45516967773438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846826;2018-05-21 20:08:49;4b1801;47.455211574748404;8.5894775390625;134.72924194794044;275.9644871012531;-896.0;SWR1623;0;False;False;1000.0;1724.9999999999998;1900.0;2018-05-21 20:08:48.802000;1526925600;POINT (8.5894775390625 47.4552115747484);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846884;2018-05-21 20:08:50;4b1801;47.45530700683594;8.588493347167969;135.8306597236577;276.3401917459099;-767.9999999999999;SWR1623;0;False;False;1000.0;1724.9999999999998;1875.0;2018-05-21 20:08:49.930000;1526925600;POINT (8.588493347167969 47.45530700683594);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846937;2018-05-21 20:08:51;4b1801;47.45535278320312;8.587944030761719;135.8306597236577;276.3401917459099;-767.9999999999999;SWR1623;0;False;False;1000.0;1700.0000000000002;1850.0;2018-05-21 20:08:50.507000;1526925600;POINT (8.587944030761719 47.45535278320312);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846982;2018-05-21 20:08:52;4b1801;47.45539778369968;8.586942232572115;135.8306597236577;276.3401917459099;-767.9999999999999;SWR1623;0;False;False;1000.0;1700.0000000000002;1850.0;2018-05-21 20:08:51.610000;1526925600;POINT (8.586942232572115 47.45539778369968);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2846989;2018-05-21 20:08:53;4b1801;47.45549088817532;8.586026705228365;135.8306597236577;276.3401917459099;-832.0;SWR1623;0;False;False;1000.0;1675.0;1825.0;2018-05-21 20:08:52.607000;1526925600;POINT (8.586026705228365 47.45549088817532);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847057;2018-05-21 20:08:54;4b1801;47.45553744041313;8.585111177884615;135.8306597236577;276.3401917459099;-767.9999999999999;SWR1623;0;False;False;1000.0;1675.0;1825.0;2018-05-21 20:08:53.594000;1526925600;POINT (8.585111177884615 47.45553744041313);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847086;2018-05-21 20:08:55;4b1801;47.45563054488877;8.584195650540865;135.8306597236577;276.3401917459099;-832.0;SWR1623;0;False;False;1000.0;1650.0;1825.0;2018-05-21 20:08:54.560000;1526925600;POINT (8.584195650540865 47.45563054488877);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847165;2018-05-21 20:08:56;4b1801;47.45567321777344;8.583137512207031;135.8306597236577;276.3401917459099;-832.0;SWR1623;0;False;False;1000.0;1650.0;1800.0;2018-05-21 20:08:55.713000;1526925600;POINT (8.583137512207031 47.45567321777344);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847202;2018-05-21 20:08:57;4b1801;47.45577020160222;8.582294170673077;135.8306597236577;276.3401917459099;-832.0;SWR1623;0;False;False;1000.0;1625.0;1775.0;2018-05-21 20:08:56.581000;1526925600;POINT (8.582294170673077 47.45577020160222);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847231;2018-05-21 20:08:58;4b1801;47.45585632324219;8.581146240234375;136.82458716441923;276.293948188951;-832.0;SWR1623;0;False;False;1000.0;1625.0;1775.0;2018-05-21 20:08:57.924000;1526925600;POINT (8.581146240234375 47.45585632324219);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847281;2018-05-21 20:08:59;4b1801;47.45590209960938;8.580184936523438;136.82458716441923;276.293948188951;-832.0;SWR1623;0;False;False;1000.0;1600.0;1750.0;2018-05-21 20:08:58.931000;1526925600;POINT (8.580184936523438 47.45590209960938);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847347;2018-05-21 20:09:00;4b1801;47.45595641055349;8.57933631310096;136.82458716441923;276.293948188951;-832.0;SWR1623;0;False;False;1000.0;1600.0;1750.0;2018-05-21 20:08:59.792000;1526925600;POINT (8.57933631310096 47.45595641055349);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847354;2018-05-21 20:09:01;4b1801;47.45603942871094;8.578330993652344;136.82458716441923;276.293948188951;-767.9999999999999;SWR1623;0;False;False;1000.0;1575.0;1725.0;2018-05-21 20:09:00.916000;1526925600;POINT (8.578330993652344 47.45603942871094);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847400;2018-05-21 20:09:02;4b1801;47.45609606726695;8.57750525841346;136.82458716441923;276.293948188951;-832.0;SWR1623;0;False;False;1000.0;1575.0;1725.0;2018-05-21 20:09:01.873000;1526925600;POINT (8.57750525841346 47.45609606726695);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847481;2018-05-21 20:09:03;4b1801;47.4561767578125;8.57647705078125;136.82458716441923;276.293948188951;-832.0;SWR1623;0;False;False;1000.0;1550.0;1700.0;2018-05-21 20:09:02.901000;1526925600;POINT (8.57647705078125 47.4561767578125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847517;2018-05-21 20:09:04;4b1801;47.45622253417969;8.575927734375;136.82458716441923;276.293948188951;-832.0;SWR1623;0;False;False;1000.0;1550.0;1700.0;2018-05-21 20:09:03.517000;1526925600;POINT (8.575927734375 47.45622253417969);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847572;2018-05-21 20:09:05;4b1801;47.45632882845604;8.574547400841345;137.71335168064013;275.8347889968413;-832.0;SWR1623;0;False;False;1000.0;1525.0000000000002;1675.0;2018-05-21 20:09:04.993000;1526925600;POINT (8.574547400841345 47.45632882845604);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847595;2018-05-21 20:09:06;4b1801;47.456375380693856;8.573561448317307;137.71335168064013;275.8347889968413;-767.9999999999999;SWR1623;0;False;False;1000.0;1525.0000000000002;1675.0;2018-05-21 20:09:05.987000;1526925600;POINT (8.573561448317307 47.45637538069386);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847632;2018-05-21 20:09:07;4b1801;47.45640563964844;8.573112487792969;137.71335168064013;275.8347889968413;-767.9999999999999;SWR1623;0;False;False;1000.0;1500.0;1650.0;2018-05-21 20:09:06.524000;1526925600;POINT (8.573112487792969 47.45640563964844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847692;2018-05-21 20:09:08;4b1801;47.45640563964844;8.573112487792969;137.71335168064013;275.8347889968413;-767.9999999999999;SWR1623;0;False;False;1000.0;1500.0;1650.0;2018-05-21 20:09:06.524000;1526925600;POINT (8.573112487792969 47.45640563964844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847725;2018-05-21 20:09:09;4b1801;47.456561589645126;8.570955716646633;137.71335168064013;275.8347889968413;-704.0;SWR1623;0;False;False;1000.0;1474.9999999999998;1625.0;2018-05-21 20:09:08.909000;1526925600;POINT (8.570955716646633 47.45656158964513);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847768;2018-05-21 20:09:10;4b1801;47.45660814188295;8.570603590745193;137.71335168064013;275.8347889968413;-704.0;SWR1623;0;False;False;1000.0;1474.9999999999998;1625.0;2018-05-21 20:09:09.213000;1526925600;POINT (8.570603590745193 47.45660814188295);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847831;2018-05-21 20:09:11;4b1801;47.45660814188295;8.570603590745193;137.81860244904422;276.2483716650382;-640.0;SWR1623;0;False;False;1000.0;1449.9999999999998;1600.0;2018-05-21 20:09:09.213000;1526925600;POINT (8.570603590745193 47.45660814188295);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847875;2018-05-21 20:09:12;4b1801;47.45660814188295;8.570603590745193;137.81860244904422;276.2483716650382;-640.0;SWR1623;0;False;False;1000.0;1449.9999999999998;1600.0;2018-05-21 20:09:09.213000;1526925600;POINT (8.570603590745193 47.45660814188295);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847909;2018-05-21 20:09:13;4b1801;47.45660814188295;8.570603590745193;137.81860244904422;276.2483716650382;-640.0;SWR1623;0;False;False;1000.0;1424.9999999999998;1600.0;2018-05-21 20:09:09.213000;1526925600;POINT (8.570603590745193 47.45660814188295);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2847952;2018-05-21 20:09:14;4b1801;47.45686340332031;8.56658935546875;136.82458716441923;276.293948188951;-448.0;SWR1623;0;False;False;1000.0;1424.9999999999998;1600.0;2018-05-21 20:09:13.568000;1526925600;POINT (8.56658935546875 47.45686340332031);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2848002;2018-05-21 20:09:15;4b1801;47.45686340332031;8.56658935546875;136.7185711702025;275.8773926066431;-384.0;SWR1623;0;False;False;1000.0;1424.9999999999998;1600.0;2018-05-21 20:09:13.568000;1526925600;POINT (8.56658935546875 47.45686340332031);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274420;2018-05-21 23:02:41;4b1801;47.47076002217955;8.551518366887018;147.86805679496402;316.91828032514684;1728.0;SWR117G;0;False;False;3070.0;1449.9999999999998;1600.0;2018-05-21 23:02:40.789000;1526936400;POINT (8.551518366887018 47.47076002217955);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274428;2018-05-21 23:02:42;4b1801;47.47119140625;8.550933837890625;147.86805679496402;316.91828032514684;1920.0;SWR117G;0;False;False;3070.0;1474.9999999999998;1625.0;2018-05-21 23:02:41.772000;1526936400;POINT (8.550933837890625 47.47119140625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274479;2018-05-21 23:02:43;4b1801;47.47169494628906;8.550247192382812;147.18682878443562;317.2025981617658;2495.9999999999995;SWR117G;0;False;False;3070.0;1525.0000000000002;1675.0;2018-05-21 23:02:42.623000;1526936400;POINT (8.550247192382812 47.47169494628906);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274491;2018-05-21 23:02:44;4b1801;47.47224969378972;8.549476036658652;145.7736714326467;317.22396124038534;2816.0;SWR117G;0;False;False;3070.0;1575.0;1725.0;2018-05-21 23:02:43.778000;1526936400;POINT (8.549476036658652 47.47224969378972);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274523;2018-05-21 23:02:45;4b1801;47.47270202636719;8.548873901367188;145.7736714326467;317.22396124038534;2944.0;SWR117G;0;False;False;3070.0;1625.0;1750.0;2018-05-21 23:02:44.683000;1526936400;POINT (8.548873901367188 47.47270202636719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274545;2018-05-21 23:02:46;4b1801;47.47313418630826;8.54827880859375;144.36053474331638;317.2457425658951;3071.9999999999995;SWR117G;0;False;False;3070.0;1675.0;1825.0;2018-05-21 23:02:45.593000;1526936400;POINT (8.54827880859375 47.47313418630826);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274571;2018-05-21 23:02:47;4b1801;47.47383246987554;8.54736328125;143.62786761612432;316.974934010882;3199.9999999999995;SWR117G;0;False;False;3070.0;1724.9999999999998;1850.0;2018-05-21 23:02:46.973000;1526936400;POINT (8.54736328125 47.47383246987554);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274616;2018-05-21 23:02:48;4b1801;47.47407531738281;8.547019958496094;143.62786761612432;316.974934010882;3199.9999999999995;SWR117G;0;False;False;3070.0;1774.9999999999998;1900.0;2018-05-21 23:02:47.499000;1526936400;POINT (8.547019958496094 47.47407531738281);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274619;2018-05-21 23:02:49;4b1801;47.47457730568061;8.546306903545673;142.2145036696707;316.9945693012418;3263.9999999999995;SWR117G;0;False;False;3070.0;1825.0;1950.0;2018-05-21 23:02:48.564000;1526936400;POINT (8.546306903545673 47.47457730568061);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274656;2018-05-21 23:02:50;4b1801;47.47527558924789;8.545320951021633;141.4848593018985;316.7183580016555;3391.9999999999995;SWR117G;0;False;False;3070.0;1900.0;2050.0;2018-05-21 23:02:49.963000;1526936400;POINT (8.545320951021633 47.47527558924789);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274690;2018-05-21 23:02:51;4b1801;47.47549438476562;8.545028686523438;141.4848593018985;316.7183580016555;3391.9999999999995;SWR117G;0;False;False;3070.0;1950.0;2075.0;2018-05-21 23:02:50.486000;1526936400;POINT (8.545028686523438 47.47549438476562);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274722;2018-05-21 23:02:52;4b1801;47.476020425052965;8.544334998497595;140.07128934712745;316.7357045889284;3456.0;SWR117G;0;False;False;3070.0;2000.0;2125.0;2018-05-21 23:02:51.581000;1526936400;POINT (8.544334998497595 47.47602042505297);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274726;2018-05-21 23:02:53;4b1801;47.476485947431144;8.54363074669471;139.38782740751847;317.0350344568599;3456.0;SWR117G;0;False;False;3070.0;2025.0;2175.0;2018-05-21 23:02:52.541000;1526936400;POINT (8.54363074669471 47.47648594743114);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274762;2018-05-21 23:02:54;4b1801;47.47709655761719;8.542831420898438;139.38782740751847;317.0350344568599;3263.9999999999995;SWR117G;0;False;False;3070.0;2125.0;2250.0;2018-05-21 23:02:53.883000;1526936400;POINT (8.542831420898438 47.47709655761719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274788;2018-05-21 23:02:55;4b1801;47.47760320113877;8.542081392728365;138.7082072407898;317.33730585912383;3136.0;SWR117G;0;False;False;3070.0;2175.0;2325.0;2018-05-21 23:02:54.935000;1526936400;POINT (8.542081392728365 47.47760320113877);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274808;2018-05-21 23:02:56;4b1801;47.47805786132812;8.541526794433594;138.7082072407898;317.33730585912383;3071.9999999999995;SWR117G;0;False;False;3070.0;2200.0;2350.0;2018-05-21 23:02:55.910000;1526936400;POINT (8.541526794433594 47.47805786132812);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274859;2018-05-21 23:02:57;4b1801;47.478515625;8.540908813476562;138.7082072407898;317.33730585912383;3008.0;SWR117G;0;False;False;3070.0;2250.0;2400.0;2018-05-21 23:02:56.882000;1526936400;POINT (8.540908813476562 47.478515625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274869;2018-05-21 23:02:58;4b1801;47.479046320511124;8.540179912860577;138.7082072407898;317.33730585912383;2880.0;SWR117G;0;False;False;3070.0;2300.0;2450.0;2018-05-21 23:02:57.972000;1526936400;POINT (8.540179912860577 47.47904632051112);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274906;2018-05-21 23:02:59;4b1801;47.4795118428893;8.53954608623798;138.7082072407898;317.33730585912383;2816.0;SWR117G;0;False;False;3070.0;2350.0;2500.0;2018-05-21 23:02:58.982000;1526936400;POINT (8.53954608623798 47.4795118428893);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274919;2018-05-21 23:03:00;4b1801;47.47993469238281;8.538986206054688;138.03248559329754;317.6425452940647;2816.0;SWR117G;0;False;False;3070.0;2400.0;2575.0;2018-05-21 23:02:59.866000;1526936400;POINT (8.538986206054688 47.47993469238281);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274941;2018-05-21 23:03:01;4b1801;47.48039245605469;8.538299560546875;138.03248559329754;317.6425452940647;2751.9999999999995;SWR117G;0;False;False;3070.0;2450.0;2625.0;2018-05-21 23:03:00.881000;1526936400;POINT (8.538299560546875 47.48039245605469);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274972;2018-05-21 23:03:02;4b1801;47.48089599609375;8.537681579589844;138.77307636876972;317.92072152100036;2751.9999999999995;SWR117G;0;False;False;3070.0;2500.0;2650.0;2018-05-21 23:03:01.921000;1526936400;POINT (8.537681579589844 47.48089599609375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3274995;2018-05-21 23:03:03;4b1801;47.48142048463983;8.537010779747595;138.7082072407898;317.33730585912383;2751.9999999999995;SWR117G;0;False;False;3070.0;2550.0;2725.0;2018-05-21 23:03:02.934000;1526936400;POINT (8.537010779747595 47.48142048463983);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275027;2018-05-21 23:03:04;4b1801;47.4818115234375;8.536376953125;138.7082072407898;317.33730585912383;2688.0;SWR117G;0;False;False;3070.0;2575.0;2750.0;2018-05-21 23:03:03.903000;1526936400;POINT (8.536376953125 47.4818115234375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275073;2018-05-21 23:03:05;4b1801;47.48231506347656;8.535758972167969;138.7082072407898;317.33730585912383;2688.0;SWR117G;0;False;False;3070.0;2625.0;2800.0;2018-05-21 23:03:04.923000;1526936400;POINT (8.535758972167969 47.48231506347656);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275081;2018-05-21 23:03:06;4b1801;47.48277282714844;8.535140991210938;139.44520931800554;317.6157548754219;2623.9999999999995;SWR117G;0;False;False;3070.0;2675.0;2850.0;2018-05-21 23:03:05.847000;1526936400;POINT (8.535140991210938 47.48277282714844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275125;2018-05-21 23:03:07;4b1801;47.483189469676894;8.5345458984375;139.44520931800554;317.6157548754219;2623.9999999999995;SWR117G;0;False;False;3070.0;2700.0;2875.0;2018-05-21 23:03:06.894000;1526936400;POINT (8.5345458984375 47.48318946967689);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
3275151;2018-05-21 23:03:08;4b1801;47.48365499205508;8.533912071814902;140.12125490151965;317.3137224978242;2560.0;SWR117G;0;False;False;3070.0;2750.0;2925.0;2018-05-21 23:03:07.786000;1526936400;POINT (8.533912071814902 47.48365499205508);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
